345;Eine asiatische Frau inmitten vieler Menschen trägt eine schwarze Tasche;Ein Mädchen mit einer schwarzen Tasche sitzt in einem überfüllten Zug;3.5;NEUTRAL;;;;;
348;Es gibt kein Mädchen mit einer schwarzen Tasche in einem überfüllten Zug;Eine asiatische Frau in einer Menschenmenge trägt eine schwarze Tasche;2.6;NEUTRAL;;;;;
349;Eine asiatische Frau in einer Menschenmenge trägt eine schwarze Tasche;Ein verkrampfter schwarzer Zug ist auf der Tasche eines Mädchens;2.1;NEUTRAL;;;;;
350;Ein Mädchen mit einer schwarzen Tasche sitzt in einem überfüllten Zug;Eine asiatische Frau in einer Menschenmenge trägt eine schwarze Tasche;3.2;NEUTRAL;;;;;
352;Es gibt keinen Hund, der einen anderen jagt oder einen Stock in seinem Maul hält;Ein Hund jagt einen anderen und hält einen Stock im Maul;3.9;CONTRADICTION;;;;;
353;Ein Hund jagt einen anderen und hält einen Stock im Maul;Ein Hund jagt einen Stock und hält einen anderen Hund in seinem Maul;3.2;NEUTRAL;;;;;
355;Es gibt keinen Hund, der rennt und einen Gegenstand in seinem Maul trägt;Zwei Hunde laufen und tragen einen Gegenstand im Maul;3.5;CONTRADICTION;;;;;
356;Zwei Hunde laufen und tragen ein Spielzeug im Maul;Ein Hund jagt einen anderen und hält einen Stock im Maul;4.2;NEUTRAL;;;;;
357;Es gibt keinen Hund, der rennt und einen Gegenstand in seinem Maul trägt;Ein Hund jagt einen anderen und hält einen Stock im Maul;3.1;CONTRADICTION;;;;;
359;Es gibt keinen Hund, der einen anderen jagt oder einen Stock in seinem Maul hält;Zwei Hunde laufen und tragen einen Gegenstand im Maul;3.9;NEUTRAL;;;;;
364;Eine Person, die Fußball spielt, schießt einen Ball ins Tor.;Ein Fußballspieler schießt einen Ball ins Tor;4.9;ENTAILMENT;;;;;
365;Ein Fußballspieler schießt einen Ball aus dem Tor;Ein Fußballspieler schießt einen Ball ins Tor;4.4;NEUTRAL;;;;;
368;Ein schmutziger Fußball rollt in ein Tornetz;Ein Fußballspieler schießt einen Ball ins Tor;3.8;NEUTRAL;;;;;
369;Ein Fußballspieler schießt einen Ball ins Tor;Ein Fußball rollt nicht in ein Tornetz;2.8;NEUTRAL;;;;;
371;Ein Mann ruht sich auf einem Stuhl aus und reibt sich die Augen;Ein Mann sitzt auf einem Stuhl und reibt sich die Augen;4.3;ENTAILMENT;;;;;
376;Ein Mann sitzt auf einem Stuhl und reibt sich die Augen;Ein tätowierter Mann sitzt auf einem Sofa und hält einen Bleistift;2.4;NEUTRAL;;;;;
383;Ein brauner und weißer Hund ruht sich im Gras aus;Ein braun-weißer Hund rennt durch das hohe Gras;3.935;NEUTRAL;;;;;
385;Ein schwarz-brauner Hund läuft durch das niedrige, grüne Gras;Ein weiß-brauner Hund rennt durch das hohe, grüne Gras;4.0;NEUTRAL;;;;;
386;Ein weißer und brauner Hund läuft durch ein Feld;Ein braun-weißer Hund rennt durch das hohe Gras;4.0;NEUTRAL;;;;;
388;Ein braun-weißer Hund bewegt sich durch das wilde Gras;Ein weiß-brauner Hund rennt durch das hohe, grüne Gras;3.6;NEUTRAL;;;;;
389;Ein weiß-brauner Hund rennt durch das hohe, grüne Gras;Ein brauner und weißer Hund ruht sich im Gras aus;3.4;NEUTRAL;;;;;
399;Es gibt keinen Mann, der Kleidung trägt, die mit Farbe beschmiert ist, oder der draußen in einer belebten Gegend sitzt und etwas schreibt;Ein Mann sitzt neben einem Fahrrad und schreibt einen Zettel;2.7;NEUTRAL;;;;;
400;Ein Mann sitzt neben einem Fahrrad und schreibt einen Zettel;Ein sitzender Mann ist damit beschäftigt, etwas auf eine mit Farbe bedeckte Fläche zu schreiben;3.2;NEUTRAL;;;;;
401;Ein Mann sitzt neben einem Fahrrad und schreibt einen Zettel;Ein Mann trägt Kleidung, die mit Farbe bedeckt ist, und sitzt draußen in einer belebten Gegend und schreibt etwas;3.7;NEUTRAL;;;;;
405;Manche Menschen gehen;Einige Leute stehen;3.5;NEUTRAL;;;;;
406;Eine Gruppe von Pfadfindern wandert durch das Gras;Die Menschen gehen;3.6;ENTAILMENT;;;;;
407;Einige Leute stehen;Eine Gruppe von Pfadfindern wandert durch das Gras;1.8;NEUTRAL;;;;;
408;Eine Gruppe von Entdeckern läuft durch das Gras;Manche Menschen gehen;4.1;ENTAILMENT;;;;;
411;Zwei Männer machen auf einer verschneiten Straße eine Pause;Zwei Männer machen eine Pause auf einer schneebedeckten Straße;4.9;ENTAILMENT;;;;;
412;Zwei Männer machen auf einer verschneiten Straße eine Pause;Zwei Männer gehen auf einer verschneiten Straße;3.3;NEUTRAL;;;;;
414;Zwei Männer stehen mit ihren Fahrrädern am Rande einer schneebedeckten Straße.;Zwei Männer mit Fahrrädern stehen am Rande einer verschneiten Straße;4.7;ENTAILMENT;;;;;
416;Zwei Männer machen auf einer verschneiten Straße eine Pause;Zwei Männer stehen mit ihren Fahrrädern am Rande einer schneebedeckten Straße.;3.8;NEUTRAL;;;;;
418;Zwei Männer mit Fahrrädern stehen am Rande einer verschneiten Straße;Zwei Männer machen eine Pause auf einer schneebedeckten Straße;3.2;NEUTRAL;;;;;
419;Zwei Männer mit Fahrrädern stehen am Rande einer verschneiten Straße;Zwei Männer gehen auf einer verschneiten Straße;3.9;NEUTRAL;;;;;
420;Zwei Männer mit Fahrrädern stehen am Rande einer verschneiten Straße;Zwei Männer brechen während einer Fahrt auf einer verschneiten Straße in ein Auto ein;2.2;NEUTRAL;;;;;
421;Zwei Männer mit Fahrrädern stehen am Rande einer verschneiten Straße;Zwei Männer machen auf einer verschneiten Straße eine Pause;3.7;NEUTRAL;;;;;
424;Zwei Männer stehen am Wasser und haben Angelruten in der Hand;Zwei Männer stehen am Wasser und halten Fischereigeräte in der Hand.;4.5;ENTAILMENT;;;;;
425;Es gibt keinen Mann, der am Wasser steht und eine Angelrute hält;Zwei Männer stehen am Wasser und halten Angelruten in der Hand;3.4;CONTRADICTION;;;;;
426;Zwei Männer halten etwas Wasser in der Nähe von Angelruten;Zwei Männer stehen am Wasser und haben Angelruten in der Hand;3.6;NEUTRAL;;;;;
429;Zwei Männer halten Angelruten;Zwei Männer halten etwas Wasser in der Nähe von Angelruten;2.6;NEUTRAL;;;;;
430;Zwei Männer stehen am Wasser und haben Angelruten in der Hand;Zwei Männer halten Angelruten und Fischereigeräte in der Hand;3.9;NEUTRAL;;;;;
431;Zwei Männer halten keine Angelruten;Zwei Männer stehen am Wasser und haben Angelruten in der Hand;3.6;CONTRADICTION;;;;;
432;Zwei Männer stehen am Wasser und halten Angelruten in der Hand;Zwei Männer halten Angelruten;4.4;ENTAILMENT;;;;;
433;Das behelmte Mädchen hockt auf einem Fahrrad;Das Mädchen mit Helm sitzt auf einem Fahrrad;4.9;ENTAILMENT;;;;;
437;Eine Frau springt mit einem Fahrrad;Das behelmte Mädchen hockt auf einem Fahrrad;2.8;NEUTRAL;;;;;
443;Ein blondes Mädchen reitet auf den Wellen;Ein blondes Mädchen schaut auf die Wellen;3.8;NEUTRAL;;;;;
444;Ein blondes Mädchen reitet auf den Wellen;Ein blondes Mädchen winkt, während sie reitet;3.2;NEUTRAL;;;;;
445;Eine Dame surft und reitet auf einer Welle;Eine Frau surft;4.6;ENTAILMENT;;;;;
448;Ein Junge surft und reitet auf einer Welle;Ein blondes Mädchen reitet auf den Wellen;3.6;NEUTRAL;;;;;
452;Eine Dame surft und reitet auf einer Welle;Ein blondes Mädchen reitet auf den Wellen;4.0;NEUTRAL;;;;;
453;Zwei Kinder und ein Erwachsener stehen neben einem Baumstamm;Drei Personen stehen neben einem Baumstamm;4.6;ENTAILMENT;;;;;
455;Zwei Kinder hängen an einem großen Ast;Zwei Kinder klettern auf einen Baum;4.2;ENTAILMENT;;;;;
456;Es gibt kein Kind, das an einem großen Ast hängt;Zwei Kinder hängen an einem großen Ast;3.3;CONTRADICTION;;;;;
458;Zwei Kinder und ein Erwachsener stehen neben einem Baumstamm;Es gibt kein Kind, das an einem großen Ast hängt;2.4;NEUTRAL;;;;;
459;Drei Personen stehen neben einem Baumstamm;Zwei Kinder hängen an einem großen Ast;2.5;NEUTRAL;;;;;
460;Zwei Kinder hängen an einem großen Ast;Zwei Kinder und ein Erwachsener stehen nicht neben einem Baumstamm;2.4;NEUTRAL;;;;;
463;Es gibt keinen schwarz gekleideten Mann, der ein grünes Fahrrad fährt;Ein schwarz gekleideter Mann fährt auf einem Fahrrad;3.2;CONTRADICTION;;;;;
464;Ein schwarzer Mann in Grün fährt auf einem Fahrrad;Ein schwarz gekleideter Mann fährt auf einem Fahrrad;3.5;NEUTRAL;;;;;
466;Ein Mann vollführt einen Trick auf einem grünen Fahrrad;Es gibt keinen Mann, der einen Trick auf einem grünen Fahrrad vorführt;4.8;CONTRADICTION;;;;;
467;Ein schwarz gekleideter Mann fährt auf einem Fahrrad;Ein Mann vollführt Stunts auf einem grünen Fahrrad;3.3;NEUTRAL;;;;;
468;Es gibt keinen Mann, der einen Trick auf einem grünen Fahrrad vorführt;Ein schwarz gekleideter Mann fährt auf einem Fahrrad;2.8;NEUTRAL;;;;;
469;Ein Mann vollführt einen Trick auf einem grünen Fahrrad;Ein Mann vollführt einen Trick auf einem Fahrrad;4.5;ENTAILMENT;;;;;
471;Ein Mann vollführt einen Trick auf einem grünen Fahrrad;Ein schwarzer Mann in Grün fährt auf einem Fahrrad;2.7;NEUTRAL;;;;;
472;Ein Mann vollführt einen Trick auf einem grünen Fahrrad;Ein schwarz gekleideter Mann fährt auf einem Fahrrad;3.8;NEUTRAL;;;;;
474;Es gibt kein Kind, das eine Wasserpistole in der Hand hält.;Ein Kind hält eine Wasserpistole in der Hand;3.035;CONTRADICTION;;;;;
478;Ein Kind hält eine Wasserpistole in der Hand;Es gibt kein Kind, das eine Wasserpistole in der Hand hält oder mit Wasser bespritzt wird;4.085;CONTRADICTION;;;;;
479;Ein Junge hält eine Wasserpistole in der Hand;Ein lachendes Kind hält eine Wasserpistole und wird mit Wasser bespritzt;4.0;NEUTRAL;;;;;
480;Es gibt kein Kind, das eine Wasserpistole in der Hand hält.;Ein lachendes Kind hält eine Wasserpistole und wird mit Wasser bespritzt;3.6;CONTRADICTION;;;;;
481;Ein lachendes Kind hält eine Wasserpistole und wird mit Wasser bespritzt;Ein Kind hält eine Wasserpistole in der Hand;4.5;ENTAILMENT;;;;;
482;Zwei braune Hunde kämpfen um einen roten Ball und spielen im Gras;Zwei braune Hunde kämpfen um ein rotes Spielzeug und spielen im Gras;4.7;ENTAILMENT;;;;;
483;Zwei braune Hunde kämpfen um einen roten Ball und spielen im Gras;Es gibt keinen Hund, der mit einem roten Ball spielt;2.5;NEUTRAL;;;;;
487;Zwei Katzen spielen mit einem roten Ball;Zwei braune Hunde kämpfen um einen roten Ball und spielen im Gras;2.95;NEUTRAL;;;;;
488;Zwei Daschunds spielen mit einem roten Ball;Zwei braune Hunde kämpfen um ein rotes Spielzeug und spielen im Gras;3.8;NEUTRAL;;;;;
490;Zwei Daschunds spielen mit einem roten Ball;Zwei braune Hunde kämpfen um einen roten Ball und spielen im Gras;3.7;NEUTRAL;;;;;
492;Der schwarz-weiße Hund rennt und eine Person steht hinter ihm;Der schwarz-weiße Hund rennt nicht und es steht keine Person hinter ihm.;3.3;CONTRADICTION;;;;;
493;Ein Schwarzer läuft an einem weißen Stand entlang und ein Hund bellt hinter ihm;Der schwarz-weiße Hund rennt und eine Person steht hinter ihm;2.4;NEUTRAL;;;;;
495;Ein kleiner Hund wird langsamer und sein Besitzer hört auf, ihn zu jagen;Ein kleiner Hund sprintet los und sein Besitzer versucht, ihn zu fangen;3.9;NEUTRAL;;;;;
498;Der schwarz-weiße Hund rennt und eine Person steht hinter ihm.;Ein kleiner Hund sprintet los und sein Besitzer versucht, ihn zu fangen;3.7;NEUTRAL
501;Der schwarz-weiße Hund rennt und eine Person steht hinter ihm;Ein kleiner Hund sprintet los und sein Besitzer versucht, ihn zu fangen;3.3;NEUTRAL;;;;;
502;Ein Mann sitzt gemütlich an einem Tisch;Eine Person sitzt bequem am Tisch;4.5;ENTAILMENT;;;;;
503;Ein Mann sitzt nicht bequem am Tisch;Ein Mann sitzt gemütlich an einem Tisch;3.45;CONTRADICTION;;;;;
504;Ein Mann sitzt am Tisch und führt ein gemütliches Gespräch;Ein Mann sitzt gemütlich an einem Tisch;3.7;NEUTRAL;;;;;
509;Ein Mann sitzt gemütlich an einem Tisch;Es gibt keinen Mann, der ein schwarz gefärbtes Hemd trägt, am Tisch sitzt und lacht;2.8;NEUTRAL
510;Ein Mann sitzt gemütlich an einem Tisch;Ein lachender Mann färbt ein Hemd schwarz auf dem Tisch, an dem man nicht sitzen kann;2.4;NEUTRAL;;;;;
511;Ein Mann mit einem gefärbten schwarzen Hemd sitzt am Tisch und lacht;Eine Person sitzt bequem am Tisch;3.0;NEUTRAL;;;;;
512;Ein Mann mit einem gefärbten schwarzen Hemd sitzt am Tisch und lacht;Ein Mann sitzt nicht bequem am Tisch;3.0;NEUTRAL;;;;;
517;Eine Frau, die eine rosa Boa trägt, fährt mit dem Fahrrad über eine für Fußgänger gebaute Brücke;Eine Fußgängerin baut rosa Fahrräder für Boa-tragende Fahrerinnen;2.8;NEUTRAL;;;;;
518;Die Frau, die eine silberne Hose, eine rosa Schlaghose und einen rosa Schal trägt, fährt fröhlich mit dem Fahrrad;Die Frau, die eine silberne Hose, eine rosa Schlaghose und einen rosa Schal trägt, fährt mit dem Fahrrad;4.7;ENTAILMENT
519;Die Frau, die eine silberne Hose, eine rosa Schlaghose und einen rosa Schal trägt, fährt nicht Fahrrad;Die Frau trägt eine silberne Hose, eine rosa Schlaghose und einen rosa Schal und fährt Fahrrad.;4.0;CONTRADICTION
521;Die Frau, die eine silberne Hose, eine rosa Schlaghose und einen rosa Schal trägt, fährt fröhlich mit dem Fahrrad;Eine Frau, die eine rosa Boa trägt, fährt mit dem Fahrrad über eine für Fußgänger gebaute Brücke;3.0;NEUTRAL
523;Eine Frau, die eine rosa Boa trägt, fährt mit dem Fahrrad über eine für Fußgänger gebaute Brücke;Rosa Schlaghosen und ein rosa Schal gehören nicht zu Frauen mit silbernen Hosen oder zu Fahrradfahrern;2.7;NEUTRAL;;;;;
525;Die Frau, die eine silberne Hose, eine rosa Schlaghose und einen rosa Schal trägt, fährt mit dem Fahrrad;Eine Frau, die eine rosa Boa abnimmt, hält ihr Fahrrad auf einer für Fußgänger gebauten Brücke an;2.5;NEUTRAL
532;Es gibt keinen Mann, der einen schwarzen Helm trägt und ein Fahrrad schiebt;Ein Mann trägt einen schwarzen Helm und schiebt ein Fahrrad;3.1;CONTRADICTION;;;;;
533;Ein Mann trägt einen schwarzen Helm und schiebt ein Fahrrad;Ein Mann schiebt einem anderen auf einem schwarzen Fahrrad einen Helm entgegen;3.4;NEUTRAL;;;;;
534;Ein schwarzer Helm wird von einem Mann getragen, der ein Fahrrad schiebt.;Ein Motorradfahrer trägt eine schwarze Ausrüstung;3.5;NEUTRAL;;;;;
536;Ein Mann schiebt einem anderen auf einem schwarzen Fahrrad einen Helm entgegen;Ein Motorradfahrer trägt eine schwarze Ausrüstung;2.4;NEUTRAL;;;;;
537;Eine Person, die ein Fahrrad fährt, trägt eine schwarze Kleidung;Ein Mann trägt einen schwarzen Helm und schiebt ein Fahrrad;3.3;NEUTRAL
539;Ein Mann trägt einen schwarzen Helm und schiebt ein Fahrrad;Ein schwarz gekleideter Biker macht die Gänge kaputt;2.3;NEUTRAL;;;;;
540;Ein Motorradfahrer trägt eine schwarze Ausrüstung;Ein Mann trägt einen schwarzen Helm und schiebt ein Fahrrad;3.3;NEUTRAL;;;;;
543;Der Mann im grauen T-Shirt sitzt auf einem Felsen vor dem Wasserfall;Ein Rocker sitzt mit einem T-Shirt, das auf der Vorderseite einen Mann über einem grauen Wasserfall zeigt.;3.0;NEUTRAL;;;;;
544;Eine Frau sitzt und schaut auf den Wasserfall;Eine Frau sitzt und schaut auf den Wasserfall;4.6;ENTAILMENT;;;;;
546;Eine Frau sitzt und schaut auf den Wasserfall;Jemand sitzt am Wasserfall und schaut eine Frau an;3.1;NEUTRAL;;;;;
547;Der Mann im grauen T-Shirt sitzt auf einem Felsen vor dem Wasserfall;Eine Frau sitzt und schaut auf den Wasserfall;2.685;NEUTRAL;;;;;
549;Der Mann im grauen T-Shirt sitzt auf einem Felsen vor dem Wasserfall;Jemand sitzt am Wasserfall und schaut eine Frau an;3.5;NEUTRAL;;;;;
553;Eine Frau sitzt und schaut auf den Wasserfall;Der Mann im grauen T-Shirt sitzt auf einem Felsen vor dem Wasserfall;2.9;NEUTRAL;;;;;
554;Ein brauner Hund und ein schwarzer Hund rennen im Gras um die Wette.;Ein brauner Hund und ein schwarzer Hund rennen im Gras;4.4;ENTAILMENT
558;Ein dunkler schwarzer Hund und ein hellbrauner Hund spielen im Hinterhof;Ein dunkler schwarzer Hund und ein hellbrauner Hund kämpfen im Hinterhof;3.8;NEUTRAL;;;;;
559;Das Licht im Hinterhof spielt dem braun-schwarzen Hund im Dunkeln Streiche;Ein dunkler schwarzer Hund und ein hellbrauner Hund spielen im Hinterhof;3.1;NEUTRAL;;;;;
562;Das Licht im Hinterhof spielt dem braun-schwarzen Hund im Dunkeln Streiche;Ein brauner Hund und ein schwarzer Hund rennen im Gras;2.5;NEUTRAL
563;Ein brauner Hund und ein schwarzer Hund rennen im Gras um die Wette.;Ein dunkler schwarzer Hund und ein hellbrauner Hund spielen im Hinterhof;3.6;NEUTRAL
566;Ein brauner Hund und ein schwarzer Hund rennen im Gras;Ein dunkler schwarzer Hund und ein hellbrauner Hund spielen im Hinterhof;3.9;NEUTRAL
567;Ein Hund mit braun-weißem Fell trottet durch seichtes Wasser;Ein Hund mit weißem und braunem Fell trottet durch seichtes Wasser.;5.0;ENTAILMENT;;;;;
569;Ein Hund mit braun-weißem Fell trottet durch seichtes Wasser;Ein braun-weißer Mantel schwimmt im seichten Wasser neben einem trabenden Hund;2.9;NEUTRAL;;;;;
571;Ein weiß-brauner Hund läuft mühsam durch das Wasser;Es gibt keinen weißen und braunen Hund, der mit durch das Wasser schreitet;2.6;CONTRADICTION;;;;;
572;Ein weißer Mann führt einen Hund mühsam durch braunes Wasser;Ein weiß-brauner Hund läuft mühsam durch das Wasser;3.6;NEUTRAL;;;;;
573;Ein weiß-brauner Hund schreitet mühsam durch das Wasser;Ein Hund mit braun-weißem Fell trottet durch seichtes Wasser;3.8;NEUTRAL;;;;;
574;Ein Hund mit braun-weißem Fell trottet durch seichtes Wasser;Es gibt keinen weißen und braunen Hund, der mit durch das Wasser schreitet;3.1;NEUTRAL;;;;;
575;Ein weißer Mann führt einen Hund mühsam durch braunes Wasser;Ein Hund mit braun-weißem Fell trottet durch seichtes Wasser;2.3;NEUTRAL;;;;;
576;Ein Hund mit weißem und braunem Fell trottet durch seichtes Wasser.;Ein weiß-brauner Hund läuft mühsam durch das Wasser;4.0;NEUTRAL;;;;;
577;Ein Hund mit braunem und weißem Fell sitzt im seichten Wasser;Ein weiß-brauner Hund läuft mühsam durch das Wasser;3.5;NEUTRAL;;;;;
578;Ein weiß-brauner Hund läuft mühsam durch das Wasser;Ein braun-weißer Mantel schwimmt im seichten Wasser neben einem trabenden Hund;2.5;NEUTRAL;;;;;
579;Ein weiß-brauner Hund läuft mühsam durch das Wasser;Ein Hund mit braun-weißem Fell trottet durch seichtes Wasser;3.7;NEUTRAL;;;;;
580;Eine Gruppe von Jungen spielt mit einem Ball vor einer großen Holztür;Eine Gruppe von Jungen spielt mit einem Ball vor einer großen Holztür.;4.9;ENTAILMENT;;;;;
582;Eine Gruppe von Jungen spielt mit einem Ball vor einer großen Holztür;Ein Ball aus Holz wird vor einer großen Gruppe von Jungen durch eine Tür gespielt.;3.6;NEUTRAL;;;;;
583;Die Kinder spielen vor einer Tür, die sehr groß ist.;Die Kinder spielen vor einer großen Tür;4.9;ENTAILMENT
584;Die Kinder spielen nicht vor einer großen Tür;Die Kinder spielen vor einer großen Tür;4.3;CONTRADICTION;;;;;
585;Eine Gruppe von Jungen spielt mit einem Ball vor einer großen Holztür;Die Kinder spielen vor einer Tür, die sehr groß ist.;3.8;ENTAILMENT
589;Die Kinder spielen vor einer großen Tür;Ein Ball aus Holz wird vor einer großen Gruppe von Jungen durch eine Tür gespielt.;3.4;NEUTRAL;;;;;
590;Eine Gruppe von Jungen spielt mit einem Ball vor einer großen Holztür;Die Kinder spielen vor einer großen Tür;4.2;ENTAILMENT;;;;;
591;Eine Frau zieht einen sehr weiten Mantel aus, der ein extravagantes Kleid enthüllt.;Eine Frau zieht einen sehr weiten Mantel aus, der ein extravagantes Kleidungsstück enthüllt.;4.3;ENTAILMENT
593;Ein schwarz-rot-weiß-rosa Kleid wird von einer Frau getragen;Eine Frau trägt ein Kleid in den Farben Schwarz, Rot, Weiß und Rosa.;4.9;ENTAILMENT
594;Es gibt kein schwarz-rot-weiß-rosa Kleid, das von einer Frau getragen wird;Ein schwarz-rot-weiß-rosa Kleid wird von einer Frau getragen;3.8;CONTRADICTION
595;Eine Frau trägt ein Kleid in den Farben Schwarz, Rot, Weiß und Rosa.;Eine Frau zieht einen sehr weiten Mantel aus, der ein extravagantes Kleid enthüllt.;3.6;NEUTRAL
596;Es gibt kein schwarz-rot-weiß-rosa Kleid, das von einer Frau getragen wird;Eine Frau zieht einen sehr weiten Mantel aus, der ein extravagantes Kleid enthüllt.;2.4;NEUTRAL
598;Eine Frau zieht einen sehr weiten Mantel an, der ein extravagantes Kleid verbirgt.;Ein schwarz-rot-weiß-rosa Kleid wird von einer Frau getragen;3.2;NEUTRAL
600;Das Teenager-Mädchen trägt Perlen, die rot sind;Ein Mädchen im Teenageralter trägt Perlen, die rot sind;5.0;ENTAILMENT;;;;;
