454;Zwei Kinder und ein Erwachsener stehen neben einem Baumstamm;Zwei Kinder und ein Erwachsener stehen nicht neben einem Baumstamm;3.6;CONTRADICTION
457;Zwei Kinder und ein Erwachsener stehen neben einem Baumstamm;Zwei Kinder klettern auf einen Baum;3.0;NEUTRAL
461;Zwei Kinder und ein Erwachsener stehen neben einem Baumstamm;Zwei Kinder hängen an einem großen Ast;2.7;NEUTRAL
462;Ein schwarz gekleideter Mann fährt auf einem Fahrrad;Ein Mann vollführt einen Trick auf einem Fahrrad;3.5;NEUTRAL
465;Ein Mann vollführt Stunts auf einem grünen Fahrrad;Ein Mann vollführt einen Trick auf einem grünen Fahrrad;4.7;ENTAILMENT
470;Es gibt keinen schwarz gekleideten Mann, der ein grünes Fahrrad fährt;Ein Mann vollführt einen Trick auf einem grünen Fahrrad;3.4;NEUTRAL
473;Ein Junge hält eine Wasserpistole in der Hand;Ein Kind hält eine Wasserpistole in der Hand;4.5;ENTAILMENT
475;Ein lachendes Kind hält eine Wasserpistole und wird mit Wasser bespritzt;Ein Kind mit einer Pistole, die Wasser versprüht, lacht und wird von anderen Jungen geschlagen;4.0;NEUTRAL
476;Es gibt kein Kind, das eine Wasserpistole in der Hand hält oder mit Wasser bespritzt wird;Ein lachendes Kind hält eine Wasserpistole und wird mit Wasser bespritzt;4.0;CONTRADICTION
477;Ein Kind mit einer Pistole, die Wasser versprüht, lacht und wird von anderen Jungen geschlagen;Ein Kind hält eine Wasserpistole in der Hand;3.9;ENTAILMENT
484;Zwei Daschunds spielen mit einem roten Ball;Zwei Hunde spielen mit einem kleinen roten Ball;4.2;NEUTRAL
485;Zwei Katzen spielen mit einem roten Ball;Zwei Daschunds spielen mit einem roten Ball;3.3;NEUTRAL
486;Zwei braune Hunde kämpfen um einen roten Ball und spielen im Gras;Zwei Hunde spielen mit einem kleinen roten Ball;3.8;NEUTRAL
489;Es gibt keinen Hund, der mit einem roten Ball spielt;Zwei Daschunds spielen mit einem roten Ball;3.0;CONTRADICTION
491;Der schwarz-weiße Hund rennt und eine Person steht hinter ihm;Der schwarz-weiße Hund rennt und eine Person steht hinter ihm.;4.9;ENTAILMENT
494;Ein kleiner Hund sprintet los und die Person, der er gehört, versucht ihn zu fangen;Ein kleiner Hund sprintet los und sein Besitzer versucht, ihn zu fangen;4.8;ENTAILMENT
496;Der schwarz-weiße Hund rennt und eine Person steht hinter ihm;Ein kleiner Hund sprintet los und die Person, der er gehört, versucht ihn zu fangen;3.0;NEUTRAL
497;Der schwarz-weiße Hund rennt und eine Person steht hinter ihm;Ein kleiner Hund wird langsamer und sein Besitzer hört auf, ihn zu jagen;2.9;NEUTRAL
499;Der schwarz-weiße Hund rennt nicht und es steht keine Person hinter ihm.;Ein kleiner Hund sprintet los und sein Besitzer versucht, ihn zu fangen;2.7;NEUTRAL
500;Ein Schwarzer läuft an einem weißen Stand entlang und ein Hund bellt hinter ihm;Ein kleiner Hund sprintet los und sein Besitzer versucht, ihn zu fangen;2.5;NEUTRAL
505;Ein Mann mit einem gefärbten schwarzen Hemd sitzt am Tisch und lacht;Ein schwarzes Hemd wird von einem Mann getragen, der am Tisch sitzt und lacht.;4.7;ENTAILMENT
506;Ein Mann mit einem gefärbten schwarzen Hemd sitzt am Tisch und lacht;Es gibt keinen Mann, der ein schwarz gefärbtes Hemd trägt, am Tisch sitzt und lacht;3.7;CONTRADICTION
507;Ein lachender Mann färbt ein Hemd schwarz auf dem Tisch, an dem man nicht sitzen kann;Ein Mann mit einem gefärbten schwarzen Hemd sitzt am Tisch und lacht;3.6;NEUTRAL
508;Ein schwarzes Hemd wird von einem Mann getragen, der am Tisch sitzt und lacht.;Ein Mann sitzt gemütlich an einem Tisch;3.5;NEUTRAL
513;Ein Mann sitzt am Tisch und führt ein gemütliches Gespräch;Ein Mann mit einem gefärbten schwarzen Hemd sitzt am Tisch und lacht;2.4;NEUTRAL
514;Ein Mann sitzt gemütlich an einem Tisch;Ein Mann mit einem gefärbten schwarzen Hemd sitzt am Tisch und lacht;3.9;NEUTRAL
515;Eine Frau, die eine rosa Boa trägt, fährt mit dem Fahrrad über eine für Fußgänger gebaute Brücke;Eine Frau, die einen rosa Schal trägt, fährt mit dem Fahrrad über eine für Fußgänger gebaute Brücke;4.3;ENTAILMENT
516;Eine Frau, die eine rosa Boa abnimmt, hält ihr Fahrrad auf einer für Fußgänger gebauten Brücke an;Eine Frau, die eine rosa Boa trägt, fährt mit dem Fahrrad über eine für Fußgänger gebaute Brücke;3.7;NEUTRAL
522;Eine Frau, die eine rosa Boa trägt, fährt mit dem Fahrrad über eine für Fußgänger gebaute Brücke;Die Frau, die eine silberne Hose, eine rosa Schlaghose und einen rosa Schal trägt, fährt nicht Fahrrad;2.6;NEUTRAL
524;Eine Frau, die einen rosa Schal trägt, fährt mit dem Fahrrad über eine für Fußgänger gebaute Brücke;Die Frau trägt eine silberne Hose, eine rosa Schlaghose und einen rosa Schal und fährt Fahrrad.;3.7;NEUTRAL
527;Eine Frau, die eine rosa Boa trägt, fährt mit dem Fahrrad über eine für Fußgänger gebaute Brücke;Die Frau trägt eine silberne Hose, eine rosa Schlaghose und einen rosa Schal und fährt Fahrrad.;2.5;NEUTRAL
528;Eine Person, die ein Fahrrad fährt, trägt eine schwarze Kleidung;Ein Motorradfahrer trägt eine schwarze Ausrüstung;4.7;ENTAILMENT
529;Ein Biker ist nackt;Ein Motorradfahrer trägt eine schwarze Ausrüstung;3.315;CONTRADICTION
531;Ein schwarzer Helm wird von einem Mann getragen, der ein Fahrrad schiebt.;Ein Mann trägt einen schwarzen Helm und schiebt ein Fahrrad;4.8;ENTAILMENT
535;Ein Motorradfahrer trägt eine schwarze Ausrüstung;Es gibt keinen Mann, der einen schwarzen Helm trägt und ein Fahrrad schiebt;2.7;NEUTRAL
538;Ein Mann trägt einen schwarzen Helm und schiebt ein Fahrrad;Ein Biker ist nackt;2.6;NEUTRAL
541;Der Mann im grauen T-Shirt sitzt auf einem Felsen vor dem Wasserfall;Der Mann in einem grau gefärbten T-Shirt sitzt auf einem Felsen vor einem Wasserfall;4.9;ENTAILMENT
542;Der Mann im grauen T-Shirt sitzt auf einem Felsen vor dem Wasserfall;Es gibt keinen Mann in einem grauen T-Shirt, der auf einem Felsen vor dem Wasserfall sitzt.;3.5;CONTRADICTION
545;Eine Frau steht und schaut nicht auf den Wasserfall;Eine Frau sitzt und schaut auf den Wasserfall;3.1;NEUTRAL
548;Eine Frau steht und schaut nicht auf den Wasserfall;Der Mann im grauen T-Shirt sitzt auf einem Felsen vor dem Wasserfall;2.5;NEUTRAL
550;Der Mann in einem grau gefärbten T-Shirt sitzt auf einem Felsen vor einem Wasserfall;Eine Frau sitzt und schaut auf den Wasserfall;3.1;NEUTRAL
551;Es gibt keinen Mann in einem grauen T-Shirt, der auf einem Felsen vor dem Wasserfall sitzt.;Eine Frau sitzt und schaut auf den Wasserfall;1.9;NEUTRAL
552;Eine Frau sitzt und schaut auf den Wasserfall;Ein Rocker sitzt mit einem T-Shirt, das auf der Vorderseite einen Mann über einem grauen Wasserfall zeigt.;2.5;NEUTRAL
555;Ein brauner Hund und ein schwarzer Hund rennen im Gras;Es gibt keinen Hund, der im Gras läuft;3.4;CONTRADICTION
556;Ein schwarzer Mann rennt durch braunes Gras und macht ein Rennen mit einem Hund;Ein brauner Hund und ein schwarzer Hund rennen im Gras;2.5;NEUTRAL
557;Ein dunkler schwarzer Hund und ein hellbrauner Hund spielen im Garten auf der Rückseite des Hauses.;Ein dunkler schwarzer Hund und ein hellbrauner Hund spielen im Hinterhof;4.9;ENTAILMENT
560;Ein dunkler schwarzer Hund und ein hellbrauner Hund spielen im Garten auf der Rückseite des Hauses.;Ein brauner Hund und ein schwarzer Hund rennen im Gras;4.0;NEUTRAL
561;Ein dunkler schwarzer Hund und ein hellbrauner Hund kämpfen im Hinterhof;Ein brauner Hund und ein schwarzer Hund rennen im Gras;3.6;NEUTRAL
564;Es gibt keinen Hund, der im Gras läuft;Ein dunkler schwarzer Hund und ein hellbrauner Hund spielen im Hinterhof;3.1;NEUTRAL
565;Ein dunkler schwarzer Hund und ein hellbrauner Hund spielen im Hinterhof;Ein schwarzer Mann rennt durch braunes Gras und macht ein Rennen mit einem Hund;2.0;NEUTRAL
568;Ein Hund mit braunem und weißem Fell sitzt im seichten Wasser;Ein Hund mit braun-weißem Fell trottet durch seichtes Wasser;4.1;NEUTRAL
570;Ein weiß-brauner Hund läuft mühsam durch das Wasser;Ein weiß-brauner Hund schreitet mühsam durch das Wasser;4.5;ENTAILMENT
581;Eine Gruppe von Jungen steht still vor einer großen Holztür;Eine Gruppe von Jungen spielt mit einem Ball vor einer großen Holztür;3.5;NEUTRAL
586;Die Kinder spielen nicht vor einer großen Tür;Eine Gruppe von Jungen spielt mit einem Ball vor einer großen Holztür;3.4;NEUTRAL
587;Eine Gruppe von Jungen spielt mit einem Ball vor einer großen Holztür.;Die Kinder spielen vor einer großen Tür;3.4;ENTAILMENT
588;Die Kinder spielen vor einer großen Tür;Eine Gruppe von Jungen steht still vor einer großen Holztür;3.4;NEUTRAL
597;Ein schwarz-rot-weiß-rosa Kleid wird von einer Frau getragen;Eine Frau zieht einen sehr weiten Mantel aus, der ein extravagantes Kleidungsstück enthüllt.;2.8;NEUTRAL
599;Eine Frau zieht einen sehr weiten Mantel aus, der ein extravagantes Kleid enthüllt.;Ein schwarz-rot-weiß-rosa Kleid wird von einer Frau getragen;3.4;NEUTRAL
601;Ein junges Mädchen bewahrt rote Perlen auf.;Ein Mädchen im Teenageralter trägt Perlen, die rot sind;3.8;NEUTRAL
603;Eine junge Frau mit hellbraunem Haar trägt eine rote Halskette, ein Sweatshirt und Ohrringe und lächelt;Eine Dame jungen Alters mit hellbraunem Haar trägt eine rote Halskette, ein Sweatshirt und Ohrringe und lächelt;5.0;ENTAILMENT
604;Eine junge Frau mit hellbraunem Haar trägt eine rote Halskette, ein Sweatshirt und Ohrringe und lächelt;Da ist keine junge Frau mit hellbraunem Haar, die eine rote Halskette, ein Sweatshirt und Ohrringe trägt und lächelt;3.7;CONTRADICTION
605;Eine junge Frau mit hellbraunem Haar trägt eine rote Halskette, ein Sweatshirt und Ohrringe und lächelt;Ein rotes Sweatshirt mit einer lächelnden Dame darauf kann mit hellbraunem Haar, Ohrringen und einer Halskette getragen werden;3.3;NEUTRAL
606;Eine Dame jungen Alters mit hellbraunem Haar trägt eine rote Halskette, ein Sweatshirt und Ohrringe und lächelt;Ein Mädchen im Teenageralter trägt Perlen, die rot sind;3.1;NEUTRAL
609;Eine junge Frau mit hellbraunem Haar trägt eine rote Halskette, ein Sweatshirt und Ohrringe und lächelt;Das Teenager-Mädchen trägt Perlen, die rot sind;2.4;NEUTRAL
611;Das Mädchen mag Rot und trägt keine Perlen für Teenager;Eine junge Frau mit hellbraunem Haar trägt eine rote Halskette, ein Sweatshirt und Ohrringe und lächelt;2.3;NEUTRAL
617;Ein ängstlicher kleiner Junge steht an einer Kletterwand;Ein ängstlicher kleiner Junge liegt auf dem Boden;3.4;NEUTRAL
621;Ein Junge klettert eine künstlich errichtete Kletterwand hinauf und ist an einem Seil befestigt.;Ein kletternder Junge rettet die ängstliche Katze über die Mauer;2.2;NEUTRAL
622;Ein ängstlicher kleiner Junge steht an einer Kletterwand;Ein Junge klettert mühelos eine zum Klettern künstlich errichtete Wand hinauf und ist an einem Seil befestigt;4.1;NEUTRAL
625;Ein Junge klettert eine künstlich errichtete Kletterwand hinauf und ist an einem Seil befestigt.;Ein ängstlicher kleiner Junge steht an einer Kletterwand;3.9;NEUTRAL
626;Ein Vater wirft seine Tochter in ein Schwimmbad;Ein Vater wirft seine Tochter in ein Schwimmbad;4.8;ENTAILMENT
628;Ein Vater ist im Schwimmbad bei der Taufe seiner Töchter;Ein Vater wirft seine Tochter in ein Schwimmbad;3.2;NEUTRAL
629;Der Mann wirft ein Kind in den Swimmingpool, der in der Nähe des Ozeans liegt.;Ein Mann wirft ein Kind in den Swimmingpool, der in der Nähe des Meeres liegt.;4.8;ENTAILMENT
631;Der Mann wirft ein Kind in den Swimmingpool, der in der Nähe des Ozeans liegt.;Ein Kind, das im Meer schwimmt, wirft eine Münze in den Pool, in der Nähe des Mannes;2.2;NEUTRAL
632;Ein Mann wirft ein Kind in den Swimmingpool, der in der Nähe des Meeres liegt.;Ein Vater wirft seine Tochter in ein Schwimmbad;3.9;NEUTRAL
634;Ein Kind, das im Meer schwimmt, wirft eine Münze in den Pool, in der Nähe des Mannes;Ein Vater wirft seine Tochter in ein Schwimmbad;1.6;NEUTRAL
637;Ein Vater ist im Schwimmbad bei der Taufe seiner Töchter;Der Mann wirft ein Kind in den Swimmingpool, der in der Nähe des Ozeans liegt.;2.515;NEUTRAL
638;Ein Vater wirft seine Tochter in ein Schwimmbad;Der Mann wirft ein Kind in den Swimmingpool, der in der Nähe des Ozeans liegt.;3.8;NEUTRAL
641;Ein Sozialkletterer bindet einen Mann mit einem Seil an eine Klippe;Ein Mann klettert mit einem Seil auf eine Klippe;3.1;NEUTRAL
643;Eine Person steht vor einem Felsen mit einem Seil, das rosa ist.;Eine Person klettert mit einem rosa Seil auf einen Felsen.;3.9;NEUTRAL
645;Ein Felsen wird von einer Person mit einem Seil erklommen, das rosa ist.;Ein Mann klettert mit einem Seil auf eine Klippe;4.3;ENTAILMENT
646;Ein Mann klettert mit einem Seil auf eine Klippe;Eine Person steht vor einem Felsen mit einem Seil, das rosa ist.;3.4;NEUTRAL
648;Eine Person klettert mit einem rosa Seil auf einen Felsen.;Ein Mann klettert mit einem Seil auf die Klippe;4.1;ENTAILMENT
649;Eine Person klettert mit einem rosa Seil auf einen Felsen.;Ein Mann steigt mit einem Seil eine Klippe hinunter;2.8;NEUTRAL
650;Eine Person klettert mit einem rosa Seil auf einen Felsen.;Ein Sozialkletterer bindet einen Mann mit einem Seil an eine Klippe;2.685;NEUTRAL
653;Ein kleiner Junge klettert nicht auf eine Felswand;Der Junge klettert auf die Felswand;4.1;CONTRADICTION
655;Ein kleines Kind klettert an einer Kletterwand in einer Halle;Ein kleiner Junge klettert an einer Kletterwand, die sich in einer Halle befindet.;4.7;ENTAILMENT
657;Ein kleines Kind klettert an einer Kletterwand in einer Halle;Ein Kind sieht sich drinnen eine Sendung über junge Kletterer an einer Felswand an.;3.2;NEUTRAL
660;Ein Kind sieht sich drinnen eine Sendung über junge Kletterer an einer Felswand an.;Der Junge klettert auf die Felswand;3.4;NEUTRAL
661;Ein Junge klettert auf eine Felswand;Ein kleines Kind klettert an einer Kletterwand in einer Halle;4.3;NEUTRAL
663;Ein junger Kletterer baut eine Felswand für die Jungs;Ein kleines Kind klettert an einer Kletterwand in einer Halle;2.9;NEUTRAL
668;Der Radfahrer vollführt einen Trick in der Luft;Der Radfahrer vollführt keinen Trick in der Luft;3.8;CONTRADICTION
671;Ein Mann vollführt einen Fahrradtrick in der Luft;Der Radfahrer vollführt keinen Trick in der Luft;2.9;NEUTRAL
672;Ein Mann vollführt einen Fahrradtrick in der Luft;Die Luft trickst den Radfahrer aus;3.0;NEUTRAL
676;Ein schwarzer Hund und ein weißer Hund starren sich auf der Straße an.;Ein schwarzer Hund und ein weißer Hund starren sich auf der Straße an.;4.9;ENTAILMENT
678;Ein schwarzer Hund und ein weißer Hund starren sich auf der Straße an.;Ein weißer Hund starrt auf die schwarze Straße;3.1;NEUTRAL
679;Zwei Hunde verschiedener Rassen schauen sich auf der anderen Straßenseite wütend an;Zwei Hunde verschiedener Rassen schauen sich auf der anderen Straßenseite an;4.6;ENTAILMENT
680;Zwei Hunde verschiedener Rassen schauen sich auf der anderen Straßenseite an;Es gibt keine Hunde verschiedener Rassen, die sich auf der anderen Straßenseite anschauen;3.9;CONTRADICTION
685;Ein schwarzer Hund und ein weißer Hund starren sich auf der Straße an.;Zwei Hunde verschiedener Rassen schauen sich auf der anderen Straßenseite an;4.1;NEUTRAL
690;Ein Hund neben einem Baum, der wahrscheinlich eine Kiefer ist, lässt einen Eimer fallen;Ein Hund neben einem Baum, der wahrscheinlich eine Kiefer ist, beißt in einen Eimer;3.4;NEUTRAL
691;Ein Hund neben einem Baum, der wahrscheinlich eine Kiefer ist, beißt in einen Eimer;Ein Hund in einem Eimer beißt in einen Baum, der wahrscheinlich eine Kiefer ist;3.2;NEUTRAL
692;Ein schwarzer, pelziger Hund steht in einem Hinterhof und trägt einen Korb in seinem Maul.;Ein schwarzer, pelziger Hund steht in einem Hinterhof und trägt einen Korb in seinem Maul.;5.0;ENTAILMENT
693;Ein schwarzer, pelziger Hund steht in einem Hinterhof und trägt einen Korb in seinem Maul.;Es gibt keinen pelzigen, schwarzen Hund, der in einem Hinterhof einen Korb im Maul trägt.;3.7;CONTRADICTION
696;Ein Hund neben einem Baum, der wahrscheinlich eine Kiefer ist, beißt in einen Eimer;Es gibt keinen pelzigen, schwarzen Hund, der in einem Hinterhof einen Korb im Maul trägt.;3.2;NEUTRAL
697;Ein Hund im Hinterhof trägt ein schwarzes Fell in einem Korb in seinem Maul.;Ein Hund neben einem Baum, der wahrscheinlich eine Kiefer ist, beißt in einen Eimer;3.4;NEUTRAL
699;Ein schwarzer, pelziger Hund steht in einem Hinterhof und trägt einen Korb in seinem Maul.;Ein Hund neben einem Baum, der wahrscheinlich eine Kiefer ist, lässt einen Eimer fallen;2.8;NEUTRAL
702;Zwei große Personen sitzen auf einer Parkbank und haben eine Flasche Limonade zwischen sich.;Zwei große Personen sitzen auf einer Parkbank und haben eine Flasche Limonade zwischen sich.;4.7;ENTAILMENT
703;Zwei große Personen sitzen auf einer Parkbank und haben eine Flasche Limonade zwischen sich.;Zwei große Personen stehen neben einer Parkbank und haben nichts zwischen sich.;4.1;CONTRADICTION
704;Zwei große Parkbänke, auf denen eine Person sitzt und eine Flasche Limonade zwischen ihnen steht;Zwei große Personen sitzen auf einer Parkbank und haben eine Flasche Limonade zwischen sich.;3.7;ENTAILMENT
709;Ein Mann und eine Frau sitzen gemütlich auf der Bank;Zwei große Personen sitzen auf einer Parkbank und haben eine Flasche Limonade zwischen sich.;3.3;NEUTRAL
715;Der Mann ist im Rennen um die Führung;Ein Mann führt das Rennen an;3.7;NEUTRAL
722;Ein paar Männer, die an einem Wettbewerb teilnehmen, rennen nach draußen.;Ein Mann führt das Rennen an;3.1;NEUTRAL
723;Ein Mann bildet das Schlusslicht des Rennens;Ein paar Männer, die an einem Wettbewerb teilnehmen, rennen nach draußen.;3.7;NEUTRAL
725;Ein paar Männer, die an einem Wettbewerb teilnehmen, rennen nach draußen.;Ein Mann führt das Rennen an;3.8;NEUTRAL
727;Ein Mann mit einer Kamera studiert das Thema;Es gibt keinen Mann mit einer Kamera, der das Thema studiert;3.6;CONTRADICTION
728;Ein Mann mit einer Kamera studiert das Thema;Das Studienobjekt ist ein Kameramann;3.6;NEUTRAL
729;Der Mann mit der lila gefärbten Mütze bedient eine Kamera, die Videos aufnimmt;Der Mann mit dem lila Hut bedient eine Kamera, die Videos aufnimmt;4.9;ENTAILMENT
730;Der Mann mit dem lila Hut bedient keine Kamera, die Videos aufnimmt;Der Mann mit dem lila Hut bedient eine Kamera, die Videos aufnimmt;3.4;CONTRADICTION
731;Der Mann mit der lila gefärbten Mütze bedient eine Kamera, die Videos aufnimmt;Ein Mann mit einer Kamera studiert das Thema;3.4;NEUTRAL
732;Ein Mann mit einer Kamera studiert das Thema;Der Mann mit dem lila Hut bedient keine Kamera, die Videos aufnimmt;3.2;NEUTRAL
733;Der Mann mit dem lila Hut bedient eine Kamera, die Videos aufnimmt;Die Person wird von einem Mann mit einer Kamera untersucht;3.6;NEUTRAL
734;Der Mann mit dem lila Hut bedient eine Kamera, die Videos aufnimmt;Es gibt keinen Mann mit einer Kamera, der das Thema studiert;3.2;NEUTRAL
735;Das Studienobjekt ist ein Kameramann;Der Mann mit dem lila Hut bedient eine Kamera, die Videos aufnimmt;2.8;NEUTRAL
736;Der Mann mit dem lila Hut bedient eine Kamera, die Videos aufnimmt;Ein Mann mit einer Kamera studiert das Thema;3.3;NEUTRAL
737;Die Braut und der Bräutigam gehen nach der Trauung;Die Braut und der Bräutigam gehen nach der Hochzeit;4.8;ENTAILMENT
738;Die Braut und der Bräutigam kommen nach der Trauung an;Die Braut und der Bräutigam gehen nach der Hochzeit;4.3;NEUTRAL
